X246692,17.04.2018 21:00,h,Actual,100,1
X246692,17.04.2018 22:00,h,Actual,100,1
X246692,17.04.2018 23:00,h,Actual,100,1
X246692,18.04.2018 00:00,h,Actual,100,1
X246692,18.04.2018 01:00,h,Actual,100,1
X246692,18.04.2018 02:00,h,Actual,100,1
X246692,18.04.2018 03:00,h,Actual,100,1
X246692,18.04.2018 04:00,h,Actual,100,1
X246692,18.04.2018 05:00,h,Actual,100,1
X246692,18.04.2018 06:00,h,Actual,100,1
X246692,18.04.2018 07:00,h,Actual,100,1
X246692,18.04.2018 08:00,h,Actual,100,1
X246692,18.04.2018 09:00,h,Actual,100,1
X246692,18.04.2018 10:00,h,Actual,100,1
X246692,18.04.2018 11:00,h,Actual,100,1
X246692,18.04.2018 12:00,h,Actual,100,1
X246692,18.04.2018 13:00,h,Actual,100,1
X246692,18.04.2018 14:00,h,Actual,100,1
X246692,18.04.2018 15:00,h,Actual,100,1
X246692,18.04.2018 16:00,h,Actual,100,1
X246692,18.04.2018 17:00,h,Actual,100,1
X246692,18.04.2018 18:00,h,Actual,100,1
X246692,18.04.2018 19:00,h,Actual,100,1
X246692,18.04.2018 20:00,h,Actual,100,1
X246692,18.04.2018 21:00,h,Actual,100,1
X246692,18.04.2018 22:00,h,Actual,100,1
X246692,18.04.2018 23:00,h,Actual,100,1
X246692,19.04.2018 00:00,h,Actual,100,1
X246692,19.04.2018 01:00,h,Actual,100,1
X246692,19.04.2018 02:00,h,Actual,100,1
X246692,19.04.2018 03:00,h,Actual,100,1
X246692,19.04.2018 04:00,h,Actual,100,1
X246692,19.04.2018 05:00,h,Actual,100,1
X246692,19.04.2018 06:00,h,Actual,100,1
X246692,19.04.2018 07:00,h,Actual,100,1
X246692,19.04.2018 08:00,h,Actual,100,1
X246692,19.04.2018 09:00,h,Actual,100,1
X246692,19.04.2018 10:00,h,Actual,100,1
X246692,19.04.2018 11:00,h,Actual,100,1
X246692,19.04.2018 12:00,h,Actual,100,1
X246692,19.04.2018 13:00,h,Actual,100,1
X246692,19.04.2018 14:00,h,Actual,100,1
X246692,19.04.2018 15:00,h,Actual,100,1
X246692,19.04.2018 16:00,h,Actual,100,1
X246692,19.04.2018 17:00,h,Actual,100,1
X246692,19.04.2018 18:00,h,Actual,100,1
X246692,19.04.2018 19:00,h,Actual,100,1
X246692,19.04.2018 20:00,h,Actual,100,1
X246692,19.04.2018 21:00,h,Actual,100,1
X246692,19.04.2018 22:00,h,Actual,100,1
X246692,19.04.2018 23:00,h,Actual,100,1
X246692,20.04.2018 00:00,h,Actual,100,1
X246692,20.04.2018 01:00,h,Actual,100,1
X246692,20.04.2018 02:00,h,Actual,100,1
X246692,20.04.2018 03:00,h,Actual,100,1
X246692,20.04.2018 04:00,h,Actual,100,1
X246692,20.04.2018 05:00,h,Actual,100,1
X246692,20.04.2018 06:00,h,Actual,100,1
X246692,20.04.2018 07:00,h,Actual,100,1
X246692,17.04.2018 00:00,h,Actual,100,1
X246692,17.04.2018 01:00,h,Actual,100,1
X246692,17.04.2018 02:00,h,Actual,100,1
X246692,17.04.2018 03:00,h,Actual,100,1
X246692,17.04.2018 04:00,h,Actual,100,1
X246692,17.04.2018 05:00,h,Actual,100,1
X246692,17.04.2018 06:00,h,Actual,100,1
X246692,17.04.2018 07:00,h,Actual,100,1
X246692,17.04.2018 08:00,h,Actual,100,1
X246692,17.04.2018 09:00,h,Actual,100,1
X246692,17.04.2018 10:00,h,Actual,100,1
X246692,17.04.2018 11:00,h,Actual,100,1
X246692,17.04.2018 12:00,h,Actual,100,1
X246692,17.04.2018 13:00,h,Actual,100,1
X246692,17.04.2018 14:00,h,Actual,100,1
X246692,17.04.2018 15:00,h,Actual,100,1
X246692,17.04.2018 16:00,h,Actual,100,1
X246692,17.04.2018 17:00,h,Actual,100,1
X246692,17.04.2018 18:00,h,Actual,100,1
X246692,17.04.2018 19:00,h,Actual,100,1
X246692,17.04.2018 20:00,h,Actual,100,1
X246692,17.04.2018 21:00,h,Actual,100,1
X246692,17.04.2018 22:00,h,Actual,100,1
X246692,17.04.2018 23:00,h,Actual,100,1
X246692,18.04.2018 00:00,h,Actual,100,1
X246692,18.04.2018 01:00,h,Actual,100,1
X246692,18.04.2018 02:00,h,Actual,100,1
X246692,18.04.2018 03:00,h,Actual,100,1
X246692,18.04.2018 04:00,h,Actual,100,1
X246692,18.04.2018 05:00,h,Actual,100,1
X246692,18.04.2018 06:00,h,Actual,100,1
X246692,18.04.2018 07:00,h,Actual,100,1
X246692,18.04.2018 08:00,h,Actual,100,1
X246692,18.04.2018 09:00,h,Actual,100,1
X246692,18.04.2018 10:00,h,Actual,100,1
X246692,18.04.2018 11:00,h,Actual,100,1
X246692,18.04.2018 12:00,h,Actual,100,1
X246692,18.04.2018 13:00,h,Actual,100,1
X246692,18.04.2018 14:00,h,Actual,100,1
X246692,18.04.2018 15:00,h,Actual,100,1
X246692,18.04.2018 16:00,h,Actual,100,1
X246692,18.04.2018 17:00,h,Actual,100,1
X246692,18.04.2018 18:00,h,Actual,100,1
X246692,18.04.2018 19:00,h,Actual,100,1
X246692,18.04.2018 20:00,h,Actual,100,1
X246692,18.04.2018 21:00,h,Actual,100,1
X246692,18.04.2018 22:00,h,Actual,100,1
X246692,18.04.2018 23:00,h,Actual,100,1
X246692,19.04.2018 00:00,h,Actual,100,1
X246692,19.04.2018 01:00,h,Actual,100,1
X246692,19.04.2018 02:00,h,Actual,100,1
X246692,19.04.2018 03:00,h,Actual,100,1
X246692,19.04.2018 04:00,h,Actual,100,1
X246692,19.04.2018 05:00,h,Actual,100,1
X246692,19.04.2018 06:00,h,Actual,100,1
X246692,19.04.2018 07:00,h,Actual,100,1
X246692,19.04.2018 08:00,h,Actual,100,1
X246692,19.04.2018 09:00,h,Actual,100,1
X246692,19.04.2018 10:00,h,Actual,100,1
X246692,19.04.2018 11:00,h,Actual,100,1
X246692,19.04.2018 12:00,h,Actual,100,1
X246692,19.04.2018 13:00,h,Actual,100,1
X246692,19.04.2018 14:00,h,Actual,100,1
X246692,19.04.2018 15:00,h,Actual,100,1
X246692,19.04.2018 16:00,h,Actual,100,1
X246692,19.04.2018 17:00,h,Actual,100,1
X246692,19.04.2018 18:00,h,Actual,100,1
X246692,19.04.2018 19:00,h,Actual,100,1
X246692,19.04.2018 20:00,h,Actual,100,1
X246692,19.04.2018 21:00,h,Actual,100,1
X246692,19.04.2018 22:00,h,Actual,100,1
X246692,19.04.2018 23:00,h,Actual,100,1
X246692,20.04.2018 00:00,h,Actual,100,1
X246692,20.04.2018 01:00,h,Actual,100,1
X246692,20.04.2018 02:00,h,Actual,100,1
X246692,20.04.2018 03:00,h,Actual,100,1
X246692,20.04.2018 04:00,h,Actual,100,1
X246692,20.04.2018 05:00,h,Actual,100,1
X246692,20.04.2018 06:00,h,Actual,100,1
X246692,20.04.2018 07:00,h,Actual,100,1
X246692,17.04.2018 00:00,h,Actual,100,1
X246692,17.04.2018 01:00,h,Actual,100,1
X246692,17.04.2018 02:00,h,Actual,100,1
X246692,17.04.2018 03:00,h,Actual,100,1
X246692,17.04.2018 04:00,h,Actual,100,1
X246692,17.04.2018 05:00,h,Actual,100,1
X246692,17.04.2018 06:00,h,Actual,100,1
X246692,17.04.2018 07:00,h,Actual,100,1
X246692,17.04.2018 08:00,h,Actual,100,1
X246692,17.04.2018 09:00,h,Actual,100,1
X246692,17.04.2018 10:00,h,Actual,100,1
X246692,17.04.2018 11:00,h,Actual,100,1
X246692,17.04.2018 12:00,h,Actual,100,1
X246692,17.04.2018 13:00,h,Actual,100,1
X246692,17.04.2018 14:00,h,Actual,100,1
X246692,17.04.2018 15:00,h,Actual,100,1
X246692,17.04.2018 16:00,h,Actual,100,1
X246692,17.04.2018 17:00,h,Actual,100,1
X246692,17.04.2018 18:00,h,Actual,100,1
X246692,17.04.2018 19:00,h,Actual,100,1
X246692,17.04.2018 20:00,h,Actual,100,1
X246692,17.04.2018 21:00,h,Actual,100,1
X246692,17.04.2018 22:00,h,Actual,100,1
X246692,17.04.2018 23:00,h,Actual,100,1
X246692,18.04.2018 00:00,h,Actual,100,1
X246692,18.04.2018 01:00,h,Actual,100,1
X246692,18.04.2018 02:00,h,Actual,100,1
X246692,18.04.2018 03:00,h,Actual,100,1
X246692,18.04.2018 04:00,h,Actual,100,1
X246692,18.04.2018 05:00,h,Actual,100,1
X246692,18.04.2018 06:00,h,Actual,100,1
X246692,18.04.2018 07:00,h,Actual,100,1
X246692,18.04.2018 08:00,h,Actual,100,1
X246692,18.04.2018 09:00,h,Actual,100,1
X246692,18.04.2018 10:00,h,Actual,100,1
X246692,18.04.2018 11:00,h,Actual,100,1
X246692,18.04.2018 12:00,h,Actual,100,1
X246692,18.04.2018 13:00,h,Actual,100,1
X246692,18.04.2018 14:00,h,Actual,100,1
X246692,18.04.2018 15:00,h,Actual,100,1
X246692,18.04.2018 16:00,h,Actual,100,1
X246692,18.04.2018 17:00,h,Actual,100,1
X246692,18.04.2018 18:00,h,Actual,100,1
X246692,18.04.2018 19:00,h,Actual,100,1
X246692,18.04.2018 20:00,h,Actual,100,1
X246692,18.04.2018 21:00,h,Actual,100,1
X246692,18.04.2018 22:00,h,Actual,100,1
X246692,18.04.2018 23:00,h,Actual,100,1
X246692,19.04.2018 00:00,h,Actual,100,1
X246692,19.04.2018 01:00,h,Actual,100,1
X246692,19.04.2018 02:00,h,Actual,100,1
X246692,19.04.2018 03:00,h,Actual,100,1
X246692,19.04.2018 04:00,h,Actual,100,1
X246692,19.04.2018 05:00,h,Actual,100,1
X246692,19.04.2018 06:00,h,Actual,100,1
X246692,19.04.2018 07:00,h,Actual,100,1
X246692,19.04.2018 08:00,h,Actual,100,1
X246692,19.04.2018 09:00,h,Actual,100,1
X246692,19.04.2018 10:00,h,Actual,100,1
X246692,19.04.2018 11:00,h,Actual,100,1
X246692,19.04.2018 12:00,h,Actual,100,1
X246692,19.04.2018 13:00,h,Actual,100,1
X246692,19.04.2018 14:00,h,Actual,100,1
X246692,19.04.2018 15:00,h,Actual,100,1
X246692,19.04.2018 16:00,h,Actual,100,1
X246692,19.04.2018 17:00,h,Actual,100,1
X246692,19.04.2018 18:00,h,Actual,100,1
X246692,19.04.2018 19:00,h,Actual,100,1
X246692,19.04.2018 20:00,h,Actual,100,1
X246692,19.04.2018 21:00,h,Actual,100,1
X246692,19.04.2018 22:00,h,Actual,100,1
X246692,19.04.2018 23:00,h,Actual,100,1
X246692,20.04.2018 00:00,h,Actual,100,1
X246692,20.04.2018 01:00,h,Actual,100,1
X246692,20.04.2018 02:00,h,Actual,100,1
X246692,20.04.2018 03:00,h,Actual,100,1
X246692,20.04.2018 04:00,h,Actual,100,1
X246692,20.04.2018 05:00,h,Actual,100,1
X246692,20.04.2018 06:00,h,Actual,100,1
X246692,20.04.2018 07:00,h,Actual,100,1
X246692,17.04.2018 00:00,h,Actual,100,1
X246692,17.04.2018 01:00,h,Actual,100,1
X246692,17.04.2018 02:00,h,Actual,100,1
X246692,17.04.2018 03:00,h,Actual,100,1
X246692,17.04.2018 04:00,h,Actual,100,1
X246692,17.04.2018 05:00,h,Actual,100,1
X246692,17.04.2018 06:00,h,Actual,100,1
X246692,17.04.2018 07:00,h,Actual,100,1
X246692,17.04.2018 08:00,h,Actual,100,1
X246692,17.04.2018 09:00,h,Actual,100,1
X246692,17.04.2018 10:00,h,Actual,100,1
X246692,17.04.2018 11:00,h,Actual,100,1
X246692,17.04.2018 12:00,h,Actual,100,1
X246692,17.04.2018 13:00,h,Actual,100,1
X246692,17.04.2018 14:00,h,Actual,100,1
X246692,17.04.2018 15:00,h,Actual,100,1
X246692,17.04.2018 16:00,h,Actual,100,1
X246692,17.04.2018 17:00,h,Actual,100,1
X246692,17.04.2018 18:00,h,Actual,100,1
X246692,17.04.2018 19:00,h,Actual,100,1
X246692,17.04.2018 20:00,h,Actual,100,1
X246692,17.04.2018 21:00,h,Actual,100,1
X246692,17.04.2018 22:00,h,Actual,100,1
X246692,17.04.2018 23:00,h,Actual,100,1
X246692,18.04.2018 00:00,h,Actual,100,1
X246692,18.04.2018 01:00,h,Actual,100,1
X246692,18.04.2018 02:00,h,Actual,100,1
X246692,18.04.2018 03:00,h,Actual,100,1
X246692,18.04.2018 04:00,h,Actual,100,1
X246692,18.04.2018 05:00,h,Actual,100,1
X246692,18.04.2018 06:00,h,Actual,100,1
X246692,18.04.2018 07:00,h,Actual,100,1
X246692,18.04.2018 08:00,h,Actual,100,1
X246692,18.04.2018 09:00,h,Actual,100,1
X246692,18.04.2018 10:00,h,Actual,100,1
X246692,18.04.2018 11:00,h,Actual,100,1
X246692,18.04.2018 12:00,h,Actual,100,1
X246692,18.04.2018 13:00,h,Actual,100,1
X246692,18.04.2018 14:00,h,Actual,100,1
X246692,18.04.2018 15:00,h,Actual,100,1
X246692,18.04.2018 16:00,h,Actual,100,1
X246692,18.04.2018 17:00,h,Actual,100,1
X246692,18.04.2018 18:00,h,Actual,100,1
X246692,18.04.2018 19:00,h,Actual,100,1
X246692,18.04.2018 20:00,h,Actual,100,1
X246692,18.04.2018 21:00,h,Actual,100,1
X246692,18.04.2018 22:00,h,Actual,100,1
X246692,18.04.2018 23:00,h,Actual,100,1
X246692,19.04.2018 00:00,h,Actual,100,1
X246692,19.04.2018 01:00,h,Actual,100,1
X246692,19.04.2018 02:00,h,Actual,100,1
X246692,19.04.2018 03:00,h,Actual,100,1
X246692,19.04.2018 04:00,h,Actual,100,1
X246692,19.04.2018 05:00,h,Actual,100,1
X246692,19.04.2018 06:00,h,Actual,100,1
X246692,19.04.2018 07:00,h,Actual,100,1
X246692,19.04.2018 08:00,h,Actual,100,1
X246692,19.04.2018 09:00,h,Actual,100,1
X246692,19.04.2018 10:00,h,Actual,100,1
X246692,19.04.2018 11:00,h,Actual,100,1
X246692,19.04.2018 12:00,h,Actual,100,1
X246692,19.04.2018 13:00,h,Actual,100,1
X246692,19.04.2018 14:00,h,Actual,100,1
X246692,19.04.2018 15:00,h,Actual,100,1
X246692,19.04.2018 16:00,h,Actual,100,1
X246692,19.04.2018 17:00,h,Actual,100,1
X246692,19.04.2018 18:00,h,Actual,100,1
X246692,19.04.2018 19:00,h,Actual,100,1
X246692,19.04.2018 20:00,h,Actual,100,1
X246692,19.04.2018 21:00,h,Actual,100,1
X246692,19.04.2018 22:00,h,Actual,100,1
X246692,19.04.2018 23:00,h,Actual,100,1
X246692,20.04.2018 00:00,h,Actual,100,1
X246692,20.04.2018 01:00,h,Actual,100,1
X246692,20.04.2018 02:00,h,Actual,100,1
X246692,20.04.2018 03:00,h,Actual,100,1
X246692,20.04.2018 04:00,h,Actual,100,1
X246692,20.04.2018 05:00,h,Actual,100,1
X246692,20.04.2018 06:00,h,Actual,100,1
X246692,20.04.2018 07:00,h,Actual,100,1
X246692,17.04.2018 00:00,h,Actual,100,1
X246692,17.04.2018 01:00,h,Actual,100,1
X246692,17.04.2018 02:00,h,Actual,100,1
X246692,17.04.2018 03:00,h,Actual,100,1
X246692,17.04.2018 04:00,h,Actual,100,1
X246692,17.04.2018 05:00,h,Actual,100,1
X246692,17.04.2018 06:00,h,Actual,100,1
X246692,17.04.2018 07:00,h,Actual,100,1
X246692,17.04.2018 08:00,h,Actual,100,1
X246692,17.04.2018 09:00,h,Actual,100,1
X246692,17.04.2018 10:00,h,Actual,100,1
X246692,17.04.2018 11:00,h,Actual,100,1
X246692,17.04.2018 12:00,h,Actual,100,1
X246692,17.04.2018 13:00,h,Actual,100,1
X246692,17.04.2018 14:00,h,Actual,100,1
X246692,17.04.2018 15:00,h,Actual,100,1
X246692,17.04.2018 16:00,h,Actual,100,1
X246692,17.04.2018 17:00,h,Actual,100,1
X246692,17.04.2018 18:00,h,Actual,100,1
X246692,17.04.2018 19:00,h,Actual,100,1
X246692,17.04.2018 20:00,h,Actual,100,1
X246692,17.04.2018 21:00,h,Actual,100,1
X246692,17.04.2018 22:00,h,Actual,100,1
X246692,17.04.2018 23:00,h,Actual,100,1
X246692,18.04.2018 00:00,h,Actual,100,1
X246692,18.04.2018 01:00,h,Actual,100,1
X246692,18.04.2018 02:00,h,Actual,100,1
X246692,18.04.2018 03:00,h,Actual,100,1
X246692,18.04.2018 04:00,h,Actual,100,1
X246692,18.04.2018 05:00,h,Actual,100,1
X246692,18.04.2018 06:00,h,Actual,100,1
X246692,18.04.2018 07:00,h,Actual,100,1
X246692,18.04.2018 08:00,h,Actual,100,1
X246692,18.04.2018 09:00,h,Actual,100,1
X246692,18.04.2018 10:00,h,Actual,100,1
X246692,18.04.2018 11:00,h,Actual,100,1
X246692,18.04.2018 12:00,h,Actual,100,1
X246692,18.04.2018 13:00,h,Actual,100,1
X246692,18.04.2018 14:00,h,Actual,100,1
X246692,18.04.2018 15:00,h,Actual,100,1
X246692,18.04.2018 16:00,h,Actual,100,1
X246692,18.04.2018 17:00,h,Actual,100,1
X246692,18.04.2018 18:00,h,Actual,100,1
X246692,18.04.2018 19:00,h,Actual,100,1
X246692,18.04.2018 20:00,h,Actual,100,1
X246692,18.04.2018 21:00,h,Actual,100,1
X246692,18.04.2018 22:00,h,Actual,100,1
X246692,18.04.2018 23:00,h,Actual,100,1
X246692,19.04.2018 00:00,h,Actual,100,1
X246692,19.04.2018 01:00,h,Actual,100,1
X246692,19.04.2018 02:00,h,Actual,100,1
X246692,19.04.2018 03:00,h,Actual,100,1
X246692,19.04.2018 04:00,h,Actual,100,1
X246692,19.04.2018 05:00,h,Actual,100,1
X246692,19.04.2018 06:00,h,Actual,100,1
X246692,19.04.2018 07:00,h,Actual,100,1
X246692,19.04.2018 08:00,h,Actual,100,1
X246692,19.04.2018 09:00,h,Actual,100,1
X246692,19.04.2018 10:00,h,Actual,100,1
X246692,19.04.2018 11:00,h,Actual,100,1
X246692,19.04.2018 12:00,h,Actual,100,1
X246692,19.04.2018 13:00,h,Actual,100,1
X246692,19.04.2018 14:00,h,Actual,100,1
X246692,19.04.2018 15:00,h,Actual,100,1
X246692,19.04.2018 16:00,h,Actual,100,1
X246692,19.04.2018 17:00,h,Actual,100,1
X246692,19.04.2018 18:00,h,Actual,100,1
X246692,19.04.2018 19:00,h,Actual,100,1
X246692,19.04.2018 20:00,h,Actual,100,1
X246692,19.04.2018 21:00,h,Actual,100,1
X246692,19.04.2018 22:00,h,Actual,100,1
X246692,19.04.2018 23:00,h,Actual,100,1
X246692,20.04.2018 00:00,h,Actual,100,1
X246692,20.04.2018 01:00,h,Actual,100,1
X246692,20.04.2018 02:00,h,Actual,100,1
X246692,20.04.2018 03:00,h,Actual,100,1
X246692,20.04.2018 04:00,h,Actual,100,1
X246692,20.04.2018 05:00,h,Actual,100,1
X246692,20.04.2018 06:00,h,Actual,100,1
X246692,20.04.2018 07:00,h,Actual,100,1
X246692,17.04.2018 00:00,h,Actual,100,1
X246692,17.04.2018 01:00,h,Actual,100,1
X246692,17.04.2018 02:00,h,Actual,100,1
X246692,17.04.2018 03:00,h,Actual,100,1
X246692,17.04.2018 04:00,h,Actual,100,1
X246692,17.04.2018 05:00,h,Actual,100,1
X246692,17.04.2018 06:00,h,Actual,100,1
X246692,17.04.2018 07:00,h,Actual,100,1
X246692,17.04.2018 08:00,h,Actual,100,1
X246692,17.04.2018 09:00,h,Actual,100,1
X246692,17.04.2018 10:00,h,Actual,100,1
X246692,17.04.2018 11:00,h,Actual,100,1
X246692,17.04.2018 12:00,h,Actual,100,1
X246692,17.04.2018 13:00,h,Actual,100,1
X246692,17.04.2018 14:00,h,Actual,100,1
X246692,17.04.2018 15:00,h,Actual,100,1
X246692,17.04.2018 16:00,h,Actual,100,1
X246692,17.04.2018 17:00,h,Actual,100,1
X246692,17.04.2018 18:00,h,Actual,100,1
X246692,17.04.2018 19:00,h,Actual,100,1
X246692,17.04.2018 20:00,h,Actual,100,1
X246692,17.04.2018 21:00,h,Actual,100,1
X246692,17.04.2018 22:00,h,Actual,100,1
X246692,17.04.2018 23:00,h,Actual,100,1
X246692,18.04.2018 00:00,h,Actual,100,1
X246692,18.04.2018 01:00,h,Actual,100,1
X246692,18.04.2018 02:00,h,Actual,100,1
X246692,18.04.2018 03:00,h,Actual,100,1
X246692,18.04.2018 04:00,h,Actual,100,1
X246692,18.04.2018 05:00,h,Actual,100,1
X246692,18.04.2018 06:00,h,Actual,100,1
X246692,18.04.2018 07:00,h,Actual,100,1
X246692,18.04.2018 08:00,h,Actual,100,1
X246692,18.04.2018 09:00,h,Actual,100,1
X246692,18.04.2018 10:00,h,Actual,100,1
X246692,18.04.2018 11:00,h,Actual,100,1
X246692,18.04.2018 12:00,h,Actual,100,1
X246692,18.04.2018 13:00,h,Actual,100,1
X246692,18.04.2018 14:00,h,Actual,100,1
X246692,18.04.2018 15:00,h,Actual,100,1
X246692,18.04.2018 16:00,h,Actual,100,1
X246692,18.04.2018 17:00,h,Actual,100,1
X246692,18.04.2018 18:00,h,Actual,100,1
X246692,18.04.2018 19:00,h,Actual,100,1
X246692,18.04.2018 20:00,h,Actual,100,1
X246692,18.04.2018 21:00,h,Actual,100,1
X246692,18.04.2018 22:00,h,Actual,100,1
X246692,18.04.2018 23:00,h,Actual,100,1
X246692,19.04.2018 00:00,h,Actual,100,1
X246692,19.04.2018 01:00,h,Actual,100,1
X246692,19.04.2018 02:00,h,Actual,100,1
X246692,19.04.2018 03:00,h,Actual,100,1
X246692,19.04.2018 04:00,h,Actual,100,1
X246692,19.04.2018 05:00,h,Actual,100,1
X246692,19.04.2018 06:00,h,Actual,100,1
X246692,19.04.2018 07:00,h,Actual,100,1
X246692,19.04.2018 08:00,h,Actual,100,1
X246692,19.04.2018 09:00,h,Actual,100,1
X246692,19.04.2018 10:00,h,Actual,100,1
X246692,19.04.2018 11:00,h,Actual,100,1
X246692,19.04.2018 12:00,h,Actual,100,1
X246692,19.04.2018 13:00,h,Actual,100,1
X246692,19.04.2018 14:00,h,Actual,100,1
X246692,19.04.2018 15:00,h,Actual,100,1
X246692,19.04.2018 16:00,h,Actual,100,1
X246692,19.04.2018 17:00,h,Actual,100,1
X246692,19.04.2018 18:00,h,Actual,100,1
X246692,19.04.2018 19:00,h,Actual,100,1
X246692,19.04.2018 20:00,h,Actual,100,1
X246692,19.04.2018 21:00,h,Actual,100,1
X246692,19.04.2018 22:00,h,Actual,100,1
X246692,19.04.2018 23:00,h,Actual,100,1
X246692,20.04.2018 00:00,h,Actual,100,1
X246692,20.04.2018 01:00,h,Actual,100,1
X246692,20.04.2018 02:00,h,Actual,100,1
X246692,20.04.2018 03:00,h,Actual,100,1
X246692,20.04.2018 04:00,h,Actual,100,1
X246692,20.04.2018 05:00,h,Actual,100,1
X246692,20.04.2018 06:00,h,Actual,100,1
X246692,20.04.2018 07:00,h,Actual,100,1
X246692,17.04.2018 00:00,h,Actual,100,1
X246692,17.04.2018 01:00,h,Actual,100,1
X246692,17.04.2018 02:00,h,Actual,100,1
X246692,17.04.2018 03:00,h,Actual,100,1
X246692,17.04.2018 04:00,h,Actual,100,1
X246692,17.04.2018 05:00,h,Actual,100,1
X246692,17.04.2018 06:00,h,Actual,100,1
X246692,17.04.2018 07:00,h,Actual,100,1
X246692,17.04.2018 08:00,h,Actual,100,1
X246692,17.04.2018 09:00,h,Actual,100,1
X246692,17.04.2018 10:00,h,Actual,100,1
X246692,17.04.2018 11:00,h,Actual,100,1
X246692,17.04.2018 12:00,h,Actual,100,1
X246692,17.04.2018 13:00,h,Actual,100,1
X246692,17.04.2018 14:00,h,Actual,100,1
X246692,17.04.2018 15:00,h,Actual,100,1
X246692,17.04.2018 16:00,h,Actual,100,1
X246692,17.04.2018 17:00,h,Actual,100,1
X246692,17.04.2018 18:00,h,Actual,100,1
X246692,17.04.2018 19:00,h,Actual,100,1
X246692,17.04.2018 20:00,h,Actual,100,1
X246692,17.04.2018 21:00,h,Actual,100,1
X246692,17.04.2018 22:00,h,Actual,100,1
X246692,17.04.2018 23:00,h,Actual,100,1
X246692,18.04.2018 00:00,h,Actual,100,1
X246692,18.04.2018 01:00,h,Actual,100,1
X246692,18.04.2018 02:00,h,Actual,100,1
X246692,18.04.2018 03:00,h,Actual,100,1
X246692,18.04.2018 04:00,h,Actual,100,1
X246692,18.04.2018 05:00,h,Actual,100,1
X246692,18.04.2018 06:00,h,Actual,100,1
X246692,18.04.2018 07:00,h,Actual,100,1
X246692,18.04.2018 08:00,h,Actual,100,1
X246692,18.04.2018 09:00,h,Actual,100,1
X246692,18.04.2018 10:00,h,Actual,100,1
X246692,18.04.2018 11:00,h,Actual,100,1
X246692,18.04.2018 12:00,h,Actual,100,1
X246692,18.04.2018 13:00,h,Actual,100,1
X246692,18.04.2018 14:00,h,Actual,100,1
X246692,18.04.2018 15:00,h,Actual,100,1
X246692,18.04.2018 16:00,h,Actual,100,1
X246692,18.04.2018 17:00,h,Actual,100,1
X246692,18.04.2018 18:00,h,Actual,100,1
X246692,18.04.2018 19:00,h,Actual,100,1
X246692,18.04.2018 20:00,h,Actual,100,1
X246692,18.04.2018 21:00,h,Actual,100,1
X246692,18.04.2018 22:00,h,Actual,100,1
X246692,18.04.2018 23:00,h,Actual,100,1
X246692,19.04.2018 00:00,h,Actual,100,1
X246692,19.04.2018 01:00,h,Actual,100,1
X246692,19.04.2018 02:00,h,Actual,100,1
X246692,19.04.2018 03:00,h,Actual,100,1
X246692,19.04.2018 04:00,h,Actual,100,1
X246692,19.04.2018 05:00,h,Actual,100,1
X246692,19.04.2018 06:00,h,Actual,100,1
X246692,19.04.2018 07:00,h,Actual,100,1
X246692,19.04.2018 08:00,h,Actual,100,1
X246692,19.04.2018 09:00,h,Actual,100,1
X246692,19.04.2018 10:00,h,Actual,100,1
X246692,19.04.2018 11:00,h,Actual,100,1
X246692,19.04.2018 12:00,h,Actual,100,1
X246692,19.04.2018 13:00,h,Actual,100,1
X246692,19.04.2018 14:00,h,Actual,100,1
X246692,19.04.2018 15:00,h,Actual,100,1
X246692,19.04.2018 16:00,h,Actual,100,1
X246692,19.04.2018 17:00,h,Actual,100,1
X246692,19.04.2018 18:00,h,Actual,100,1
X246692,19.04.2018 19:00,h,Actual,100,1
X246692,19.04.2018 20:00,h,Actual,100,1
X246692,19.04.2018 21:00,h,Actual,100,1
X246692,19.04.2018 22:00,h,Actual,100,1
X246692,19.04.2018 23:00,h,Actual,100,1
X246692,20.04.2018 00:00,h,Actual,100,1
X246692,20.04.2018 01:00,h,Actual,100,1
X246692,20.04.2018 02:00,h,Actual,100,1
X246692,20.04.2018 03:00,h,Actual,100,1
X246692,20.04.2018 04:00,h,Actual,100,1
X246692,20.04.2018 05:00,h,Actual,100,1
X246692,20.04.2018 06:00,h,Actual,100,1
X246692,20.04.2018 07:00,h,Actual,100,1
X246692,17.04.2018 00:00,h,Actual,100,1
X246692,17.04.2018 01:00,h,Actual,100,1
X246692,17.04.2018 02:00,h,Actual,100,1
X246692,17.04.2018 03:00,h,Actual,100,1
X246692,17.04.2018 04:00,h,Actual,100,1
X246692,17.04.2018 05:00,h,Actual,100,1
X246692,17.04.2018 06:00,h,Actual,100,1
X246692,17.04.2018 07:00,h,Actual,100,1
X246692,17.04.2018 08:00,h,Actual,100,1
X246692,17.04.2018 09:00,h,Actual,100,1
X246692,17.04.2018 10:00,h,Actual,100,1
X246692,17.04.2018 11:00,h,Actual,100,1
X246692,17.04.2018 12:00,h,Actual,100,1
X246692,17.04.2018 13:00,h,Actual,100,1
X246692,17.04.2018 14:00,h,Actual,100,1
X246692,17.04.2018 15:00,h,Actual,100,1
X246692,17.04.2018 16:00,h,Actual,100,1
X246692,17.04.2018 17:00,h,Actual,100,1
X246692,17.04.2018 18:00,h,Actual,100,1
X246692,17.04.2018 19:00,h,Actual,100,1
X246692,17.04.2018 20:00,h,Actual,100,1
